PhotoID,Actual Text,Predicted Caption
6711280,the lady in the mddle is dressed in ared gown,<start> two women are holding hands and wearing name tags . <end>
5088133887,Little girl sitting in the grass surrounded by pumpkins,<start> a young boy in a jacket posts on a grill <end>
5088706570,My children look adorable posing behind the pumpkins in our backyard.,<start> young girl sitting on a bench with an orange shirt on <end>
5088121045,A little girl is hugging a bright orange pumpkin.,<start> a man and a woman are dressed in costumes <unk> at a <unk> <unk> . <end>
5088122887,A boy rests his head on a large pumpkin.,<start> a young boy with a blue shirt is outside . <end>
5088734170,a little girl is posing next to pumpkins outside,<start> an image of two people that are in costume <end>
4634730580,"Giant Fangoria fully colored poster for sale, asking price is $135.00.",<start> a sign on top of a game that says `` <unk> '' . <end>
4634738318,a woman is smiling and holding a microphone,<start> a woman is holding a microphone speaking to dry <unk> <end>
4634744278,A man is talking in to a microphone,<start> black man holding up singing in celebration of microphone . <end>
4634150669,A kid gets dressed up and has a good time,<start> a woman with a mask on her head <end>
4634153005,A man holds a chain saw as he wears a gas mask and bloody clothes.,<start> a man in a mask is next to the alcohol <end>
5110135237,An image of a two men and a woman dressed up for Halloween,<start> three people sitting around a living room wearing costumes . <end>
5110139643,A table full of different dishes of food.,<start> a table is covered with a variety of food . <end>
5110141321,Appetizers that are decorated like eyeballs for Halloween,<start> several stuffed animals are pictured from a glass tray in a glass . <end>
5110138271,Halloween decorations including a monster head in a bowl of chips.,<start> a large statue of a person with glasses <end>
5110136045,Two men in robes and costumes hug each other in front of a white wall.,<start> two women wearing black and black poses together . <end>
5110811387,A fancy doll with big sad eyes sitting in a chair,<start> the little girl is wearing a costume witch with a <unk> on her head . <end>
5110811805,An antique doll is posed climbing a plush gold chair.,<start> <unk> balls that have been put into a white surface . <end>
5111414034,A doll that is sitting next to the pumpkins.,<start> a young child sitting in the snow with a blanket and ears . <end>
5110812469,A doll that is in a traditional asian outfit on a chair.,<start> a woman is dressed in a costume with a halloween . <end>
5111414414,A porcelain doll in leather boots and a cropped blazer sits cross-legged in a doll-sized chair.,<start> a woman sitting on a wood floor talking as a group of people behind him . <end>
5112037066,A woman with cat makeup on her face holds a real cat.,<start> a girl holding a box in a <unk> costume . <end>
5110797611,A man wearing pajamas in a dirty room.,<start> a room that is filled with people . <end>
5110798423,A woman raises her hand to the ceiling covered in graffiti.,<start> a <unk> is in a blurry picture and a big screen in the distance . <end>
5110795457,man in brown shirt standing in a room covered in graffiti,<start> a dark room with several tables and chairs and a few eating <unk> <end>
5111467108,A woman in white is in a dirty room dancing.,<start> a man is standing next to a woman wearing a dark navy costume as a crowd . <end>
369362774,"A young boy wearing a black sleeveless jacket, a print shirt, and jeans, looks very happy.",<start> a woman in a pink shirt standing next to a green shirt . <end>
369362767,Two boys outdoors with one reclined in an arm cast.,<start> a man is <unk> the <unk> of vegetables while a woman watches . <end>
369354988,"Two boys, possibly twins stand in an older kitchen. The boys are holding each other and smiling broadly. They are wearing similar long-sleeve t-shirts.",<start> the smiling young girl is <unk> the woman with her <unk> hat . <end>
369354995,a young boy is wearing makeup made to look like a devil,"<start> a man wearing a <unk> , holding a cup of coffee . <end>"
369362768,a buy in a blue sweather is posing on the back of a car,<start> a man sits on a ladder while a look out his car . <end>
5451982,The woman is wearing a white strappy outfit.,<start> the man wearing the light blue graduation outfit is smiling <end>
5451988,"There's a white dude wearing a wife beater and a pimp hat , fur coat, and gold chain, while holding a glass of wine.",<start> a woman in a costume is holding an acoustic guitar . <end>
5451989,a man in a leather jacket standing next to two chairs.,<start> a woman is on top of a mans shoulders <end>
5452005,A person in a Halloween costume depicting death,<start> a man is wearing a <unk> costume and a woman . <end>
5452002,She had some reservations about going to the party with him,"<start> a woman dressed as a pirate with wings , <unk> for a celebration . <end>"
5117544781,A group of infants are dressed in costumes.,<start> a small child holding a toy doll . <end>
5118190978,A child wearing a duck costume pushing a cart,<start> a boy wearing a blanket is sitting near a wheeled vehicle on his back <end>
5118194632,The front yard is decorated as a cemetery for Halloween.,<start> plastic cups are standing up on blanket in a park setting . <end>
5118116468,A large brick building is decorated with tombstones for Halloween.,<start> the front of a red brick building with a lot of windows . <end>
5118205330,Young blonde boy dressed up in Halloween jack-o-lantern top.,<start> young boy trying to open a red umbrella . <end>
5124819752,A house is decorated to the nines for Halloween.,<start> young people at a table in front of an apartment building . <end>
5124820826,the play shows all the detail that went into the production,<start> the bride and groom are cutting their wedding cake . <end>
5124826682,A ghost made of material is hanging against a brick wall in a dark room.,<start> a large fire works burning with people in the background . <end>
5124830848,Historical actors are on an outdoor stage at night.,<start> the woman in white is kissing the man on the stage . <end>
5124832182,A car and yellow street light are in front of a house decorated for Halloween.,<start> a building has a clock tower the right for the top that was seen . <end>
5123667817,"two business men dressed up, man has arm around the other",<start> a young man has his arm around a woman with a pink scarf . <end>
5123659565,People sitting outside of a restaurant eating and socializing.,<start> five children walk through a <unk> in a market . <end>
5124267968,A variety of men standing at a counter in a brewery.,<start> children gathering in a store made of red brick buildings . <end>
5124261220,Getting ready to get a drink one out of many barrels.,<start> several people in a warehouse with a <unk> equipment . <end>
5123666865,A man holds a glass of beer while standing in front of multiple kegs.,<start> a man is holding a glass and reading a story <end>
5134507343,"Title slide for a ""Mask for Halloween"" video, with Aniomagic Schemer and Sound Sensor.",<start> two <unk> standing together with one putting his arms crossed . <end>
5128258557,This looks like a mask in front of a computer screen.,<start> a screen giving his way through a <unk> crowd . <end>
5127676701,A black mask with several electronic chips underneath it,<start> two pieces of a cut out in a box . <end>
5128886684,A person is using a tool to work on creating a mask.,<start> two hands are holding their <unk> and one is displayed . <end>
5130134324,The back of a feathered mask showing the string use to sew on the decorations on the front.,<start> two <unk> are lying on a <unk> in the snow . <end>
5133559786,"Man with wide rim glasses, is resting his elbows on his bed.",<start> a man in a brown sweater sits in the doorway of a room . <end>
5128521454,Pajama-wearing scarecrow in the middle of a green forest.,<start> the girl in the red is white and blue jeans is walking in the snow . <end>
5132959291,S SMALL BRICK BUILDING WITH ARCHES COVERED IN PLANTS,<start> an image of a building that is currently in front of an old building . <end>
5132977397,A man with glasses that is in the hole.,<start> a couple of people dressed up as adventure face appear to pose from behind a <unk> fence . <end>
5132988455,A man with glasses that is smiling at the camera.,<start> a man in a blue shirt is outside . <end>
5129104933,Hey pumpkin who is devouring a smaller pumpkin on the left-hand side of his face,<start> pumpkin is a large pumpkin that is <unk> near the window . <end>
5129708728,Towels sit on two racks with sunflower seeds on top of the towels.,<start> a <unk> lays in the middle of a bunch of a plastic <end>
5129709970,Cleverly carved pumpkins are sitting on top of a rock in front of a house.,<start> a statue of a <unk> is on the vase of a vase <end>
5130712084,The pumpkin is carved so that it appears to be eating an orange.,<start> jack o lantern lit up sitting on news paper <end>
5130114317,"A Halloween scene with pumpkins on a porch, lit with flash at night.",<start> a couple is sitting on the floor close at the christmas time . <end>
4320108268,The two people are standing together in costumes.,<start> a woman dressed in a <unk> costume and man on a <unk> . <end>
4320097894,A young man is wearing a werewolf costume and standing outside a door.,<start> a <unk> person in a <unk> costume is looking at a box . <end>
4320097172,A handbag filled with candy from a trick or treater,<start> the green cup <unk> has a yellow sun on it and has pink paper with it . <end>
4319362615,A lot of candy is spread all over the bed.,<start> a collection of colorful decorated horses with a <unk> in background . <end>
4320095682,A boy with his hand on his head wearing a jack o'lantern shirt.,<start> a man is playing with a tiny doll on his lap . <end>
4321455414,Someone holding a picture of a man standing in front of a fireplace holding a brick.,<start> the lady is touching the art piece of paper . <end>
4320722789,a person holding an old picture of a young boy sitting on the couch,<start> a picture of a two star type <unk> are on top of a book . <end>
4321456306,An old photograph of a group of school children.,<start> a woman holds a book with a hand in her hand . <end>
4320998043,an image of a woman looking at a newborn baby,<start> a baby doll on a blue couch with hands partially laying around her . <end>
4320995933,an image of bob murray on an old canucks card,<start> a person is holding a sign with red hair <end>
4947302832,An emblem on the ground that says Magic Kingdom.,<start> a large circular decoration that is hanging from the ceiling . <end>
4946713379,A building a racetrack behind extensive landscaping and decorum.,<start> a yellow and green <unk> with <unk> style body on it . <end>
4946713497,A couple of pumpkins are above a sign,<start> a red <unk> that has a sign on it . <end>
4946714125,Four pumpkins decorated and with different expressions on there faces,<start> a bunch of little <unk> under <unk> <end>
4947303648,A witch flies in this photo of an elaborately carved Jack O Lantern.,<start> a <unk> with a <unk> <unk> is <unk> on the side of a one wall . <end>
483006,This photo is no longer available from flickr,<start> a man in a red jacket drinking a beer <end>
483009,This photo is no longer available on this flickr page.,<start> a man in a red jacket drinking a beer <end>
483024,"there is no image available, this photo is no longer available",<start> a man in a red jacket drinking a beer <end>
483019,"There is not photo ""this photo is no longer available"".",<start> a man in a red jacket drinking a beer <end>
483025,"""This photo is no longer available"" is what it says with no pic.l",<start> a man in a red jacket drinking a beer <end>
774893413,City view of large building and clock closeup,<start> a view of a city from the top of the hill <end>
775768694,Snow covers the roof top of homes on a bleak winters day.,<start> a large house sitting in the country <end>
775768772,A man that is looking at the flowing waters.,<start> the man is standing in front of the plants that is hanging out . <end>
775768792,Man dressed in black swinging upside down on child's swing.,<start> a man in a blue shirt and a black jacket is standing in the street with a steeple in
774893437,A man sits on a corner of a balcony looking over the city.,<start> a guy in a blue shirt stands in front of a large crowd . <end>
1183920,A woman that is wearing white face paint and black lipstick.,<start> lady with her mouth open looking at a <unk> <end>
1183927,A woman is in the portrait dressed in a costume and made up in pale makeup.,<start> a woman is wearing a white dress with long <unk> . <end>
1183934,A woman is wearing makeup and a small mask,<start> a woman is wearing a black and white shirt with a large medal around her neck sticking her tongue
1183962,A girl is smiling sporting some pink hair.,<start> two women are posing for a picture with the person wearing an orange wig . <end>
1183966,People are in a bar drinking while wearing costumes.,<start> two people are dancing in the dark room . <end>
58578995,Two adults and one child posing near a Halloween display.,<start> a family photo taken in front of a portrait . <end>
58579307,A toddler in a cute lion costume waits in his stroller.,<start> a young girl sits on her bed as people look on her face . <end>
58579222,Three girls and two boys are standing in a row dressed in costumes.,<start> a group of children wearing coats and standing next to each other . <end>
58579357,"Two children dressed up in costumes, ready for halloween",<start> the two children are hugging and smiling <end>
58578941,"The crowd gathered around, watching the lit windows above.",<start> a group of people in a building with a birthday party . <end>
58639542,A house with Christmas Lights on the front porch.,<start> the three women are standing up looking out . <end>
58639827,An image of people that are wearing costumes,<start> the four women are dressed in bride and gowns . <end>
58639511,Women in Halloween costumes gather around the kitchen table.,<start> a woman with pink hair in a <unk> shirt is shooting a yellow themed cake . <end>
58639628,A large number of pumpkins are arranged on and next to a table.,<start> a carved pumpkin next to a lit jack o lantern on a table . <end>
58639276,Young child out trick or treating in a Spiderman costume.,<start> a girl that is touching the red sign that says <unk> . <end>
1813543795,A homemade sign is shown for some type of special event.,<start> a sign of <unk> at the mall that says hotel <end>
1814388258,The guy is smiling and looking happy doing some peace sign on the camera,<start> a man in a black shirt with a blurred in his hand . <end>
1813551265,Two people posing for a picture with drinks,<start> a man pours milk while the man is <unk> the woman with the man sticking his tongue out the
1814414318,A woman with oversized sunglasses is smiling next to her friend.,<start> a couple of women are wearing sunglasses . <end>
1814422346,An image of night time lights blurred by motion.,<start> a long exposure a photo of a fire person dressed as a face <end>
1813723261,A female sitting in front of a computer monitor wearing a head set.,<start> a woman in a blue shirt sitting in a <unk> room . <end>
1813723349,a woman in an all white martial arts gi at some kind of establishment,<start> lady in kitchen holding a kitchen counter . <end>
1813723721,A woman in an office cubicle with face paint.,<start> a woman with glasses that is sitting next to a man . <end>
1813723803,Women dressed up for holloween at the office,<start> three people standing around talking to each other . <end>
1813724483,The woman is dressed up as a cowgirl and taken a photo,<start> a young boy sits with his hands while playing with things <end>
1816990584,This image is of a couple standing together in costume.,<start> the man is holding the child with great care . <end>
1816149945,Four friends attend a Halloween party in costume.,<start> an image of three people that are next to each other . <end>
1816150907,Cute girls pose at a Halloween party,<start> two girls posing for a photo with two girls <end>
1816143181,The couple pose in their afros before a 1970's themed event.,<start> three people dressed in costumes for a party in halloween costumes <end>
1816988088,A group of people wearing costumes posing for the camera.,<start> a couple is sitting on a couch in a restaurant with children . <end>
1817119967,A girl wearing a pink tank top and a black skirt standing next to a guy wearing a deep v-neck button-down and white pants. Both are making gestures and smiling at the camera.,<start> a man and woman are posing together and smiling <end>
1817138501,mentally disabled anorexic woman wearing face paint and tight clothes.,<start> a woman in a green blouse raises her arms . <end>
1818000052,People get dressed and have fun at a party,<start> four people are standing together in front of a white wall <end>
1817192189,Two women in costume posing for the camera.,<start> three women are wearing sunglasses in front of a city skyline . <end>
1818058250,The lady gives the camera two thumbs down.,<start> a woman is wearing a black and white shirt . <end>
10612075244,The people sit around looking at the baby.,<start> several people <unk> a bonfire with some red hair <end>
10600612583,A couple of kids are dressed up as super heroes,<start> two men standing in front of a tree decorated with cups and a <unk> . <end>
10600354794,Adults with their three children on Halloween with Fall background.,<start> two women and a man sitting on a bench <end>
10612078486,A man is holding a little boy in his arms.,<start> two people are seen standing in a wooded area . <end>
10612082694,Two children dressed in Halloween costumes and posing for the picture.,<start> some older women and one man standing outside the restaurant . <end>
15065818094,a black lit night with a big school,<start> an old church with brick walls and crosses up <end>
15066064824,Dots of green light illuminate a white object in a dimly lit room.,<start> the large iron structure is made of wood that can be seen in the building . <end>
15662513106,The jackets are in front of the photo of the girls.,<start> the couple is standing at a bar in front of a large screen <unk> . <end>
15684604921,Doughnuts and snacks are on dishes on a table with Halloween decorations.,<start> an alcoholic decorated like setting in a brightly lit . <end>
15686517305,"Image of a black spider, crawling on a fluffy white object.",<start> an easter egg has been <unk> decorated and green . <end>
14931606058,People stroll along main street at Disney wolrd,<start> a <unk> of <unk> <unk> down a street with a large crowd behind them . <end>
15095180336,A woman at an amusement park in a horror costume.,<start> a woman in pink rides a beverage in the street with other people . <end>
14931519740,Halloween candy that has been poured out on a blanket.,<start> the <unk> were displayed for an <unk> . <end>
15115169961,Performers in costume are dancing in the street.,<start> in the picture of the bride and the man 's <unk> are dancing on a busy street . <end>
14932029447,The mickey mouse character is on the stage.,<start> a man has a white painted face and standing with a person in his hand <end>
1846345835,Woman showing the contour with lace that are under her white dress.,<start> a woman with a white shirt with a large black poodle on it at the party . <end>
1847081713,a human with dark hair and an open wound and blood dripping,<start> a piece of fabric by a sliding half <end>
1846883391,A cross dresser in red gloves poses for a picture.,<start> the woman is wearing the purple hat and green shirt <end>
1847716704,A woman dressed as Cruella Deville poses for a picture.,<start> the lady has her eyes closed and a smile . <end>
1846904719,Adults in costume are looking at the feet of a green fairie,<start> several people <unk> at a get together having a get together . <end>
1874911239,A sign for a lounge with two hanging fire bowls.,<start> a sign gives the people in the park in <unk> . <end>
1875737002,some people stand around the bar while in costume,<start> a group of people are playing at a concert . <end>
1874913179,A man sitting alone in a foggy setting.,<start> a couple of people are standing around with a big purple sign . <end>
1874913497,The fire pit has a skeleton head at the top.,<start> a <unk> with a yellow top sitting on a table . <end>
1875733532,A group of people dressed up at The Voodoo Lounge.,"<start> a <unk> <unk> two <unk> float , the male and another girl is wearing a costume . <end>"
11221958546,A man dressed like a pirate poses next to a fish tank.,<start> a man is standing next to a woman that is smiling <end>
11221941546,Two men in costumes at a party in a room.,<start> a man at a party is watching a woman on the floor is a pink balloon tape . <end>
11221796065,A man is wearing balloons shaped like a hat and vest.,<start> people are in a <unk> for a costume party <end>
11221974313,People in formal dress with a background filled with peacock feathers.,<start> three men looking at a statue of a bear <end>
11221739274,A large group of people are in costumes,<start> a group of girls and children in costumes and costumes . <end>
8162184353,mother with two daughters dressed up for Halloween,<start> two people are dressed up in costumes for a masquerade . <end>
8162218312,"Children gathered around a table, making crafts with the help of an adult on the left",<start> a group of children sitting around a table <end>
8162183707,Dressed up little girls pose for the camera.,<start> four young girls wearing white dresses stand at the edge of a table . <end>
8162183361,Captain America and Spiderman prepare to go trick or treating.,<start> two little girls dressed up as clowns and they are celebrating . <end>
8162183173,A toddler eating a lollipop in his stroller.,<start> a baby wearing a blue helmet and matching outfit riding a bike with a dog . <end>
8163007372,A kid with orange hair holds up a power ranger sword.,<start> a woman in pink rides and a man in a <unk> costume outside . <end>
8163009818,The boy is dressed up in a costume with a cape.,<start> a boy with red hair who is a blue color blue jeans on a blue shirt <end>
8162980899,A person wearing a costume wielding a sword.,<start> a man that is standing next to a bunch of stuff . <end>
8162986391,A boy dressed in a costume holding a sword.,<start> a man in a <unk> costume holds an american flag . <end>
8162989071,A person wearing a costume carrying a sword.,<start> a man takes a picture of a dog while looking at the camera . <end>
10840947816,A man with a mask stands with his arms raised.,<start> a man holding something to cover his face <end>
10841280853,A brown cupcake with frosting that has a flag.,<start> four bottles of white candles are displayed on a table . <end>
10841471763,A lady with white face paint on her face with black around her eyes,<start> a woman wearing a pink shirt smiling next to him . <end>
10841249735,A curvy person hides behind the luminated bat decorated red tent .,<start> a man is red light with a scary expression on . <end>
10841729963,Having a good time drinking with some friends.,<start> a group of friends that are taking a picture together . <end>
19770920,a man is wearing a fake mustache and a suit,<start> a man in a gray shirt standing in a room <end>
19770926,The man is smiling for the camera man.,<start> a couple in the middle of the night wearing a black hat . <end>
19770950,A man is throwing up a hand sign.,<start> two men are standing in the middle of a room . <end>
19770968,The man is wearing a cape and a wing man shirt.,<start> man <unk> his head bald in a suit smiling for the camera <end>
19771016,"Two guys standing by each other, one with a necklace on.",<start> a man and woman are smiling for the camera ; the woman has a red umbrella . <end>
1665672886,the man getting food on the table is standing beside the woman who is drinking,<start> a man and a woman are focused at dinner . <end>
1664819935,A family in their living room all carving individual pumpkins for Halloween.,<start> two women sitting at a table <unk> to celebrate <unk> <end>
1664755389,A woman sitting down carving a pumpkin with a small carving knife.,<start> two women holding large red one toy . <end>
1665637100,A pumpkin that has been carved with a candle placed inside of it.,<start> a group of bright colors is seen in the sky . <end>
1665622686,The jack o lanterns are all lit up against the darkness.,<start> the halloween jack <unk> glows like its own <unk> . <end>
10393487283,A child walks in a ghost costume at a Disney theme park.,<start> <unk> players walk in their <unk> toward what seems to be a festival . <end>
10393317944,A street performer rests during a busy afternoon.,<start> a young man wearing purple lei on a green chair <end>
10393316755,A man standing beside two women in gowns and a boy in the street,<start> two couples dressed as <unk> and a man on a dance floor . <end>
10393312274,"A man and a little boy, dressed in superhero costumes and walking down stairs.","<start> a child on a bike with a ramp that reads , `` the <unk> <unk> '' . <end>"
10393490093,A group dressed in retro tie dye outfits reminiscent of the 1970s stand outside together with cameras.,"<start> three children , dressed with pink flower in traditional garb stands with children in front and their heads in"
5112801156,"Two children, wearing costumes, standing under a yellow leafed tree.",<start> the boy has his face painted with a large orange colored purple hat . <end>
5112779228,A boy with a fake mustache is posing for a picture.,<start> a young girl in a pink dress that is standing near her face . <end>
5112204311,A small child looks anxious while wearing a fireman's hat.,<start> the boy is happy with his <unk> hat on his head . <end>
5112182019,A boy a halloween costume with a hand in front of the hole of a pumpkin cutout.,<start> this is a picture of a toy holding stuffed animals . <end>
5112180949,two little boys are wearing costumes and smiling,<start> a happy couple walks in the middle of the road <end>
8220823305,A sidewalk with dozens of people standing outside of a building while a SUV drives by looking onward at the wave of people standing out front of a business.,<start> a white building is on the side of a street with a van driving down a street with a
8221897984,A man in a costume is sitting at a desk,<start> a man in a vest gives a presentation in a stark white room . <end>
8221898312,a man pretending to pain a plant,<start> a young child in a red shirt is sitting at a table . <end>
8221902650,A man shrugging with a large black hat on his head.,<start> a man holding a baby wearing a <unk> and a pair of <unk> face . <end>
8221902990,The man and woman with afros relax and drink.,<start> two women and a man pose for a photo . <end>
8129784512,Two close people smiling at the camera with Halloween pumpkins behind them.,<start> the couple is posing together in front of a restaurant called the `` this young man 's dress ''
8129786348,three people on their knees in front of carved pumpkins with dog,<start> a small child is standing in the grass with a <unk> in his hand . <end>
8129597387,a man holding a carved out pumpkin face,"<start> this appears to be a mother , a girl <unk> a party like she is shown . <end>"
8129595275,A lady trying to get her dogs to jump in the pool.,<start> two young girls enjoying the small snack . <end>
8129588807,A depiction of halloween pumpkin lit up for a special occasion.,<start> the pumpkins is painted bright colors in the dark <end>
1786865551,The nman in the brown hat is posing for a picture.,<start> a man wearing a <unk> <unk> with a <unk> around his neck . <end>
1786867053,Two people wearing red cook in a kitchen.,<start> a man and woman are sitting at a table while they are having drinks . <end>
1787718906,Three people dressed up in costume hanging outside,<start> a man in a black shirt stands in front of a group of people . <end>
1787736902,A man has his face painted and clothes on to resemble a clown.,<start> a man dressed as a clown with an orange and black jacket . <end>
1786889759,the Halloween party was a success I would say,<start> three people are together and having a good time . <end>
1787782198,A guy dressed in a ninja outfit standing in his mother's living room trying to look tough while another person takes his picture while capturing another boy in the background.,<start> a person with glasses that is holding out a picture of a wine glass <end>
1786968329,A woman is playing a video game.,<start> two men are playing a game at a house party . <end>
1787824408,The man is proud of his goofy hat.,<start> a man in a blue shirt and beige <unk> cowboy in the window <end>
1787792196,Two people dressed in costumes are sword fighting.,"<start> a woman is holding up a party <unk> , wearing a pink and pink dress , posing for a"
1787888316,Dark haired woman wearing a tiara and a sash with her arms crossed.,<start> a man wearing a blue shirt with a camera on his face <end>
1789179606,A group of people that are in their favorite costumes.,<start> a group of people hanging out and having a drink . <end>
1787884221,Adults celebrating at indoor event with dancing and music.,<start> people at a social gathering outdoors wearing hats and hats . <end>
1787446975,A person with a wig that is in a white outfit.,<start> a girl is dressed as a <unk> in her gown and looking over her eyes . <end>
1789319830,Two people dressed in costume for Halloween party,<start> two woman hugging dressed in a costume . <end>
1788631812,The woman in the white dress and wig lies on her back.,<start> two men are sitting down covered in grass <end>
1794865148,a woman in black is raising her hand,<start> woman in <unk> holding a drink standing in front of lit candles . <end>
1794023381,group of 3 women drinking alcohol and posing for the camera,<start> two ladies at a party standing and one is wearing a pink shirt and looking blue shirt . <end>
1794024369,Three ladies posing for the camera wearing costumes.,<start> a woman holding a baby with a group of her breasts <end>
1794025049,A man dressed in a Pokemon costume with red both is drinking a beer.,<start> a person in a blue cap and sweater <end>
1794868540,Two younger women dressed up in fun costumes.,<start> a couple of guys standing together and holding a bicycle <end>
1795230723,A woman in costume with a toy doctor's ear probe thing.,<start> the girl in a pink dress and holding a red t shirt <end>
1796077246,Two women in costumey outfits pose with a cake lit with lots of candles.,<start> two people look at a <unk> party with lights in the background <end>
1796085266,Three women sitting on a couch posing for a photo.,"<start> four people dressed for photos in a bed , surrounded by <unk> . <end>"
1796130716,"A woman in a green smock with a red heart on the front, attending a person on the ground who has a syringe on her chest",<start> a little boy is posing for a picture with a baby . <end>
1796133022,"Two women, one in a green cape with a heart, and the other dressed in Pulp Fiction attire.",<start> a little girl wearing a pink dress with flowers on her head . <end>
1796791735,A middle aged woman putting on a child like purple and blue dragon costume.,<start> a young boy wearing a gray sweater and black pants <end>
1796793565,"A woman is getting dressed in a large, purple dinosaur costume.",<start> a lady wearing a green shirt is standing in front of a skull and <unk> <end>
1797639804,two people are dressed up in some costumes,<start> a couple of women are standing together and smiling <end>
1796806125,A toddler is dressed in a giraffe costume with an adult standing behind.,<start> a little girl is wearing a <unk> and costume in a park area . <end>
1797650088,Girl sitting on the couch in a slutty red costume wearing black boots,<start> a woman sitting on a sofa dressed as a care bear . <end>
10544016003,"The kids are dressed up as Mario, a unicorn, and a witch.",<start> the woman is wearing wings and smiling <end>
10543646056,Halloween is a festive holiday and a great time to be creative.,<start> a group of people and some are standing together and posing for a photo <end>
10543771635,Four children having fun going trick or treating,<start> people dressed in strange clothes are marching down the street . <end>
10543684445,People in costumes are dancing at a dance in a gymnasium.,<start> a group of people are dressed in costumes in a parade . <end>
10543926543,A lady in a striped shirt with a little boy with a superman outfit on,<start> a soldier poses with two women on a stage in front of their seats . <end>
8138656725,They passed under the archway and entered the cave,<start> an old town that is still where someone is . <end>
8134637252,Catacomb like structure with a stair well and hallway.,<start> the <unk> of a <unk> is seen from the other side <end>
8138244633,a broken sign that says quality cars & trucks,"<start> a modern looking museum building with a clock tower marks the upper <unk> on it <unk> above everything ,"
8134529499,a sign says a good place to call home,<start> a sign is displayed in the church during a day . <end>
8134529319,The trick-or-treat bucket doubles as an ice bucket to keep beverages cold.,<start> a glass of <unk> sits on a table next to a coffee cup . <end>
8135393286,a small dog standing on the pavement next to a chair,<start> the dog is laying on the floor posing for his picture <end>
8135363659,Four guys dresssed up as the teenage mutant ninja tutles,<start> a group of men are dressed in costume . <end>
8135394640,People dressed up in costumes standing by the door.,<start> three woman that are out of the costume . <end>
8135370213,Tan and black dog standing in front of white door,<start> a dog is standing close to the side of a dog . <end>
8135400522,Ladies dressed in costumes ready for a Halloween party.,<start> two girls are posing for a picture with a blue and white stuffed <unk> <end>
8136657389,A man in a dark shirt sitting at a table in a restaurant.,<start> a man in a white shirt looks over his shoulder <end>
8136687964,A woman in a white dress is standing in a dim room.,<start> an <unk> with the <unk> of an <unk> is wearing a wig mask next to her <end>
8136662571,A women in a cowgirl hat with two of her friends standing in front of her.,<start> a young couple is kissing a man in a white shirt . <end>
8136694364,A woman wears a risque Halloween costume with stockings.,<start> a person that is wearing a <unk> outfit on the couch . <end>
8136690424,The gathered crowd were all dressed in an array of various costumes.,<start> the group of people are dressed in black and white . <end>
57691508,A man in a red blue stripped shirt making a funny face.,<start> a man is <unk> a girl dressed as a <unk> . <end>
57691676,A young lady in a white dress and blue yarn.,<start> person in blue shirt with big brown shoe standing on stage . <end>
57691837,A woman dressed in a weather related costume.,<start> a small kid is putting his tongue in a hair . <end>
57692013,"a man hugs a woman who is dressed in a white, gray and blue outfit",<start> four people holding hands with a sign in the front of a large blue banner . <end>
57692426,A woman is pictured in a costume at a party.,<start> a <unk> boy with a bat <unk> over a black fabric <end>
57745979,a man that is dressed up like a computer message,<start> a man in a white shirt standing in front of a white curtain with a sign in the center
57748369,A woman with blue hair holding a drink standing with another woman.,<start> the lady is dressed in a costume that is standing near . <end>
57748567,The guy has a bottle top on his nose like a clown.,<start> a woman wearing a black and white striped shirt is sitting behind a woman dressed as a <unk> .
57749135,the guy in leather is drinking and smoking,<start> a woman holding a young girl in a party hat . <end>
57752350,A person with a red outfit is next to a person.,<start> a woman is wearing a large black dress <end>
57913622,"three men in costumes, one as a pirate, one as a zombie and one as a salesman",<start> four men dressed as <unk> <unk> posing for picture <end>
57913633,A person with glasses that is next to the man.,<start> a man in a black leather jacket and a woman with glasses in a room . <end>
57913641,Zombie make up on young adults at evening outdoor gathering.,<start> a <unk> male with a painted face face paint . <end>
57913730,Several people gather around a dark motorcycle with its lights on,<start> two men on a stage playing their instruments . <end>
57913747,A group of young people gathered and skateboarding,<start> a band is on stage for a crowd . <end>
1806055913,A group of parents and children sit in a circle and watch the teacher.,<start> a group of four children sitting and looking at a computer screen . <end>
1806058949,Children accompanied by their parents in a kid's play area.,<start> a <unk> in red easter toy sheep with a lego <unk> <end>
1806896756,A little girl playing with her toys on the table,<start> a child that is decorated with easter eggs . <end>
1806900712,A little girl smiles and sits on a small railroad train.,<start> a girl in a pink top is tasting a balloon character . <end>
1806048445,A small toddler with blonde hair looking at the camera.,<start> a white girl in a red shirt is holding a wine glass <end>
1806413325,A home lit up with multiple colors at night.,<start> a building with a bunch of red flowers on it <end>
1806393877,4 people making carving halloween pumpkins inside a house,<start> a group of men sitting together in a living room . <end>
1806394521,A group of people carve pumpkins on a table.,<start> 2 people are in costumes and posing together outdoors . <end>
1807244232,A man carving a pumpkin on an indoor table as a woman watches.,<start> a couple dressed as a monkey looks at a bear . <end>
1806418549,A group of pumpkins that have been carved.,<start> two pumpkins carved into a halloween bar surrounded by white chairs and <unk> . <end>
5129863404,Hey woman walking down the street with a dog with a man watching,<start> a woman is <unk> a <unk> black and white photo . <end>
5129262177,A Cavalier King Charles spaniel sits on a bench.,<start> a small black dog that is sitting on the concrete steps . <end>
5129262515,Dog with funny feted holiday stands on sidewalk with adult.,<start> the dog is a black shirt on the white dog . <end>
