PhotoID,Actual Text,Predicted Caption
5019672366,A group of people sit and stand on an elevated walkway.,<start> two people are jumping off a piece of wood <end>
5019069875,An image of a girl trying to put a stick in the water,<start> a group of people are standing around a small lake . <end>
5019070933,A group of people smiling looking into a camera.,<start> a large group of people are sitting together inside a building . <end>
5019689420,An image of a woman that is selling food,<start> some food is set up near a table with a knife nearby <end>
5012962957,A lady is wearing a hat with many multicolor beads hanging down from it.,<start> the person is holding up the flag of flowers . <end>
5012963069,An image of a person wearing a festival costume,<start> someone is dressed up like a witch or animal . <end>
5013568792,Young boy wearing extravagant clothing resembling middle east tire,<start> the child is <unk> with an american flag <unk> <end>
5012963669,Sideview of several people drumming in-line during a parade,<start> a group of children ice a large american flag on a table <end>
5013569312,Woman in a tshirt with her arms in the air.,<start> a girl is playing the bass from a couple <end>
5088462292,the road to our campground was only wide enough for one car at a time,<start> three open cars are parked <unk> to the side walk . <end>
5088461488,A person and their dog at a campground.,<start> a park with a garden and two forest <unk> lawn behind it . <end>
5088460150,a man at a camp site is sitting in a folding chair,<start> a man and a boy hold a fire around their pot . <end>
5087861639,two plates of watermelon two bowls of soup and two drinks,<start> a plate of different kinds of food on a long table . <end>
5087862673,A dog that is laying on top of the grass.,<start> the dog is standing near a bunch of green plastic <end>
5159494260,The birthday cake has candles and the number thirty.,<start> a birthday cake with candles on it for half time <unk> <end>
5159494604,Three people prepare a birthday cake with several candles.,<start> the man gives the ring his piece of paper . <end>
5158887881,A couple of people are standing around a birthday cake,<start> a woman is lighting the sparklers on the <unk> <end>
5158888921,A man with glasses that is blowing candles.,<start> a man is standing next to a table with a bowl of food <end>
5158890041,A small child rides a tricycle behind a child on a bicycle and adults.,<start> two people that are riding their car at an outdoor staircase . <end>
5509904003,A woman stands near reeds near the shore of a body of water.,<start> a woman standing in front of a lake . <end>
5510507478,She made her way down the cold sidewalk with her winter coat on,<start> the woman is standing in the field wearing sunglasses . <end>
5510500884,A pig's dirty snout sticking out through a pen's window,<start> a <unk> on a toy <unk> cat sitting on a table . <end>
5509897289,A woman is waiting at the road in front of Wentworth Court.,<start> a city street corner and a building with different types of cars . <end>
5509896733,The lady is sitting with her drink taking it easy,"<start> an <unk> man stands in front of a microphone open , empty which it was probably a picture and"
5629428764,wine on the table and the woman is wearing a black shirt,<start> a man in a blue shirt is playing a <unk> game <end>
5628850613,"A menu for a restaurant called ""The Wild Kitchen""",<start> three different <unk> are displayed on a wooden table . <end>
5629444792,The woman is holding up her bowl of food at the dinner table.,<start> a woman sitting at a table with a cake on it . <end>
5629449410,Beautiful presentation of white fish on a bead of polenta.,<start> a picture of a plate of a meal on a table with glass <end>
5628874095,A glass and a lit candle are on a table.,<start> some wine sit out a candle with candles on it . <end>
5590008911,A newspaper article has a photo of seniors posing with a certificate.,<start> an asian woman is holding a sign in front of her . <end>
5592076765,An older lady is being presented with an award by a group of men and one woman.,<start> a group of people pose together at a party . <end>
5592685704,Group of people standing on a set of stairs together for a photo.,<start> a group of people stand in a court in front of a building . <end>
5592687094,A woman is presenting a woman with a medal.,<start> a man and a woman in formal dress are posing for a picture . <end>
5592698196,"The elder generation getting ready to have a dinner party,",<start> a group of people at a party drinking and talking <end>
5949358788,the seats at a baseball stadium are mostly empty,<start> the outside shows a college race car showed up <end>
5949360376,a woman poses with a sports team mascot,<start> a woman with a white bib behind her neck poses <end>
5948805493,A dog that is standing next to each other.,<start> a girl standing next to a display of a <unk> sign by a wall . <end>
5949364224,The umpire crouches down to watch as the batter swings the ball at a baseball game.,<start> a pitcher is throwing for a few people and playing . <end>
5948812711,A baseball team gathers together near home plate.,<start> a group of cheerleaders in a gym in front of a football field . <end>
5990559615,the city looked great from the meadows on the warm summer day.,<start> many trees are lining the lawn to the tall buildings . <end>
5990557061,A statue of a man with a large smile,<start> a man standing next to a sign for a <unk> restaurant . <end>
5991114764,The interior of the Ferris wheel is lit up.,<start> the picture is very tall and very beautiful i do not be a <unk> <end>
5991115884,"A modern building, with poles in front of it.",<start> a very tall yellow train sits in front of a small town square . <end>
5991115304,Woman pushing against her on hands in a reflection.,<start> this is an odd shaped as thing playing with a large mountain <end>
6075631914,An overhead view of a map shows a park and a nearby bay.,<start> a large photo of several <unk> city location on a sunny day . <end>
6075116773,a large bridge with a thick fog rolling through,<start> a <unk> view of the ocean and blue skies next to it is shown . <end>
6075134865,the lands end golden gate sign sits in dried grass o the corner of a street,<start> a sign that gives information to <unk> the trail . <end>
6075675310,Image of the san francisco bridge with a large body of water and trees surrounding it.,<start> the beach is deserted with buildings in the background <end>
6075164717,Food with white and green little tubs of sauce are piled on a plate.,<start> the white plate of food with the light writing on it . <end>
6383524351,The man is talking to the woman with the purse.,<start> the two men are standing with each other . <end>
6383542995,A very tall structure that stands in front of the forest.,<start> a large clock tower stands near a large roof . <end>
6383547491,Small black and white penguin standing on rocks.,<start> a small rock is being shown in black . <end>
6383554577,A polar bear that is standing in water,<start> the white ball on the rock is on the ground . <end>
6383570567,A man is behind a gray mask making a face,<start> a man with a <unk> on his face is wearing a mask . <end>
6611594571,A lonely country lane surrounded by dense foliage.,<start> a long road leads to a grassy hill . <end>
6611629527,a large two story house has a white gate,<start> a bride and groom walking near a stone church in the yard with a small family walking . <end>
6611655419,The two men take a picture together outside by the tree.,<start> man standing in front of a hillside with an older bridge in the background . <end>
6614950801,A man in a casual suit sitting at a table with three drinks.,<start> a man sits at a table with food in a restaurant . <end>
6614976239,Two peacocks standing on the moss covered roof of a building.,<start> a statue is in a short dead grass on a cloudy day . <end>
7165671004,palm trees are by green chairs on the beach near the water.,"<start> blue , green beach lined with blue , white and blue water fountains far . <end>"
7165671294,Thatched roof hut on the beach surrounded by palm trees,<start> the orange house is sitting near a large empty bar . <end>
7165671722,An ocean wave crashes down in clear water,<start> water moving in circles near a large wave <end>
7165670216,A rainbow colored sailboat is sailing on the sea.,<start> <unk> of the ocean from the beach is crowded . <end>
7165670444,Sun shining through a group of clouds on an island.,<start> fireworks being set off in the night while there are <unk> on the left . <end>
7572199818,The stuff of dreams of dog show contestants hangs in this corner.,<start> a <unk> that is <unk> on the shelf . <end>
7572200290,One woman holding the reins of a horse while another woman holds a bag in front of its mouth.,<start> a man is riding a horse while the dog is laying in the snow . <end>
7572199936,A cowgirl directing a horse on a lead.,<start> two dogs playing in the sand in the backyard <end>
7572200558,An arena with a dirt floor full of horses and green cones.,<start> people are gathered in a <unk> for an event at <unk> <end>
7572199580,a woman holding a popcycle while another woman fixes her clothing from behind,<start> the woman is holding the child <unk> to the man in the audience . <end>
323145933,Two you girls waiting outside under a Power's Whiskey sign.,<start> a man in a red jacket drinking a beer <end>
323142183,a rainbow is in the sky over a large green field,<start> a man in a red jacket drinking a beer <end>
323150293,The picture is black and white with an old man sitting in front of a cow.,<start> a man in a red jacket drinking a beer <end>
323145931,"Group of people outdoors, one man holding the horns of a sheep, another man standing behind the sheep with a large stick in his hand",<start> a man in a red jacket drinking a beer <end>
323150295,The back of the school bus can be scene as it heads down the road.,<start> a man in a red jacket drinking a beer <end>
8365301167,a view of a river with buildings in the background,<start> a smooth stone wall with the clock tower in the background . <end>
8366373388,2 dogs play around in the grass as a large building stands in the background.,<start> three children are standing in front of a brick wall <end>
8366373944,Two women posing near a statue by the palace of Versailles.,<start> a man is standing next to a piece of stone in a wood <end>
8365304681,A group of people at an outside fair,<start> a group of people stand at the finish line for a bicycle race . <end>
8365305737,People skating at an ice rink during winter,<start> a group of people bowling at an event covered with a truck <end>
7720956560,A groovy man sitting outside wearing a patriotic hat.,<start> a man wearing a light is sitting on a red chair <end>
7750438914,Picture of a man with an afro wearing sunglasses looking up in the sky.,<start> older woman and child sitting down at outdoor <unk> event . <end>
7720956256,The colorful couple is enjoying their time together.,<start> two women dressed <unk> as the <unk> perform . <end>
7720955930,A man is playing a guitar and is taking his time.,<start> a man in uniform and <unk> is speaking into a microphone . <end>
7750439036,A bubble is floating up in the sky,<start> the two red different off fireworks in different colors . <end>
10817183294,A brown building has an open arbor on the entrance with hanging flowers and a fence.,<start> the wood is building is falling on a platform <end>
10817188514,woman in blue pouring coffee for young woman with tan vest and large purse,<start> a man and a woman playing a <unk> video game . <end>
10817061935,"A rustic dining hall of a log cabin restaurant, complete with wood paneling on the walls, wooden tables and chairs, as well as wood flooring.",<start> the dining room table is set for a big indoor restaurant <end>
10817078636,Group of pastries sitting on top of a wooden counter top.,<start> a number of <unk> sitting on a table next to a hot dog <end>
10817097105,Two workers examine the correct way to make coffee.,<start> a man that is cutting a plate of food . <end>
11042109595,An image of a mom and her son holding up his age,<start> the graduate is posing to the young boy . <end>
11042288353,A little boy wearing a crown and three adults playing with cards.,<start> a man in a <unk> shirt is holding a child . <end>
11042289903,A woman playing with toys with a few children on a table.,<start> a group of people are inside a display case . <end>
11042086335,The toy construction vehicles are taking apart the chocolate cake.,<start> a dessert with chocolate covered <unk> and chocolate ice cream . <end>
11042248234,A young boy with a paper crown raises his arms on a grassy hill.,<start> a man in front of a <unk> that is pointing at something . <end>
341261863,Bright streaks of light similar to fireworks or electricity.,"<start> red , white , and blue fireworks exploding in night sky . <end>"
341260306,A bunch of fireworks go off in the night sky,<start> a bright fireworks display at the peak of a mountain . <end>
341279191,An explosion in bright gold heat lights up the night.,<start> a bright red and white firework explodes in the night sky <end>
341274629,A curiously placed firework ejects flame into the air near dry foliage on a deck.,<start> a couple is looking down at a lit carnival ride . <end>
341299278,A fire that has started next to the walls.,<start> a fire work is being lit in the mud with a fire . <end>
341572877,A closed up concrete facilities has storage sheds at the side.,<start> a view of the store from the car . <end>
341572155,an arrangment of stones in the ground radiate,<start> a bunch of middle eastern scattered on sticks in a sand <end>
341572718,Stone gravel with pieces of wood placed in a design pattern.,<start> the side of a rock is covered with <unk> <unk> <end>
341571668,A group of brick and stone pieces formed into a circle design.,<start> a view of a large ferris wheel from a half ceiling <end>
341573101,The side of a building is made of unique stone patterns.,<start> a sign is in between two different homes standing in the front yard . <end>
4232882823,A group of woman stand together holding sparklers.,<start> two people dancing in the dark area to dark night . <end>
4232880681,A set of fireworks are being photographed.,<start> a bunch of firework lights and a fireworks display . <end>
4233648040,A large fireworks display erupts over a city.,<start> fireworks <unk> in the distance behind the large buildings <end>
4232869543,a girl setting off a small firework on a porch,<start> a man gives a thumbs up in front of a <unk> water from his arm before him . <end>
4233635204,A bottle that is on the ground by empty fire works.,<start> a man is riding a bicycle on the ground . <end>
4234202030,The building is large and has many different levels.,<start> the houses in the picture are lit up at night . <end>
4234203274,The city has lots of tall and well lit buildings.,<start> the city is beautiful in front of a large building . <end>
4234205100,"Fireworks over a city, make it seem like daylight.",<start> the city 's lights are at the end of the pier <end>
4234206076,A beautiful cityscape with fireworks in the sky.,<start> a large building that is lit up at night . <end>
4234202394,Fireworks are lighting up the orange city sky.,<start> the picture shows in celebration of <unk> and <unk> <end>
4234940699,People walking on the beach and wearing a jacket.,<start> the people are standing around the beach watching all gather . <end>
4235717208,a beach with a few people in the waters edge,<start> the long outdoor <unk> of the beach makes this beautiful town . <end>
4234942901,A man wrapped in a yellow and white beach towel on a crowded beach.,<start> a group of people standing in the parking lot next to a monument . <end>
4234946483,A ferris wheel at the park waits for riders,<start> a roller coaster at an amusement park at dusk <end>
4234946941,She is a member of the Coney Island Polar Bear Club and she achieved her duties.,<start> a woman holding signs and talking to people <end>
6613066021,"Two guys stand in front of a scary stand, that looks haunted and dirty, with hanging meat on it,",<start> a man is standing at a table in front of a large rack . <end>
6613073537,A business owner that is handling the fish.,<start> a group of <unk> <unk> with a large pumpkin sign . <end>
6613082213,A building of several stories with balconies and patterned exterior walls.,<start> <unk> colored houses with large yellow doors and <unk> <unk> . <end>
6613083557,The building was covered in graffiti with monkey designs from top to bottom.,<start> the tall buildings are on the front of a building <end>
6613091143,The little objects that are on the ground.,<start> the rides just up the beginning to get after being <unk> . <end>
6613797907,The silhouette of a large tree stands out from a field.,<start> a tree is growing in front of a tree <end>
6613800681,On top of a tower a bright yellow star rests.,<start> the sun low over the building with tall red walls . <end>
6613811263,Light bulbs that are designed in a circular fashion.,<start> the yellow and white ferris <unk> that are lit up with hills <end>
6613814091,Many strings of colored lights hang above the people,<start> the people are walking under the lights at night <end>
6613824213,a bunch of colored lights hang on the wall at night,<start> a person is dressed in a pink light with a bright light and light bulbs . <end>
5137209219,A chain link fence lines a concrete walk way.,<start> the high school took was <unk> that it had a ride that day had just got married the way
5137213595,A pink-lit Ferris wheel is pictured in an evening setting.,<start> a blue flower in the center of a large modern looking <unk> . <end>
5137821928,An escalator opens to a doorway of a shopping mall midway.,<start> large open space <unk> surrounded by a fence window and a sign that says <unk> house on it .
5137220331,A blue disk with the letter K on it.,<start> a pile of orange material is sitting on the ground . <end>
5137828588,A tiny model city with highways and roads,<start> a view of an ancient city from the <unk> part of a building . <end>
5122194361,Many bikes chained up waiting for a race.,<start> a bike rider takes place down the middle of a road . <end>
5122194865,A large red and white sign is sitting in front of boats at a marina.,<start> sign that says `` <unk> '' city area that is in between two <unk> vehicles built to a <unk>
5124823109,The tall ferris wheel has multiple blue seats.,<start> a ferris wheel is the main <unk> point in the park . <end>
5128182520,A shop with bicycles parked in front of it.,<start> the outside of a <unk> painted black and window . <end>
5127590425,A lit-up coffeeshop sign mounted above the ground.,"<start> a sign advertising <unk> <unk> , a street is on a street with a bunch of grid in the"
4756853412,"A firework explodes in the night sky, leaving trails of light from the center of the explosion.",<start> colorful and fireworks explode in the night sky over shadows of buildings . <end>
4756854206,Fireworks bursting in the sky. The top is red and green the bottom is white.,<start> colorful set of fireworks going off on a clear night . <end>
4756855768,a multi-colored firework exploding in the night sky,<start> a firework is bursting in a night sky with many colors . <end>
4756856978,An abstract circular collection of curlicues shaded in light purple fans out from a central point.,<start> a pink and red fireworks <unk> the sky . <end>
4756858618,Colorful fireworks explode and shine in the night sky.,<start> several colorful fireworks explode on a clear night sky . <end>
4952779021,Two young women pose in front of a ferris wheel.,<start> a man poses for a picture with a large blue fish on the ground <end>
4953374142,Kids enjoying the ride on the circus coaster.,<start> a ride at a carnival has bulbs that people are watching <end>
4952781953,Two Asian guys leaning together on a themepark ride.,<start> a group of children that are ready to graduate . <end>
4952783431,The Electro Spin is a ride that moves in circles as it spins quickly.,<start> a bunch of multi colored water and green balloons . <end>
4953370912,A blue and green fish with a gold and black eye laying against a stone.,<start> a blue and white fish <unk> outside a <unk> <end>
4242748029,During her time at the carnival she took a picture of herself in a weird mirror.,<start> a young boy is standing next to a tree wearing a red shirt standing in front of a building
4242743443,the two children stays behind the exit door,<start> a woman wearing a <unk> sweatshirt and a <unk> in jeans is standing near a microphone on a table
4242752221,Anchor up in the air with a girl on it.,<start> a large statue of a fish seen from high above a bridge . <end>
4243514188,a little girl is standing in a brightly colored room,<start> people enjoy a night time in the evening . <end>
4242736553,An incredible shot of a very large ferris wheel with people in the seats enjoying the breathtaking view.,<start> a ferris wheel with <unk> <unk> of green colored bricks . <end>
4241748533,the road being walked on be people is tarmacked,<start> a building that has a water fountain in front of it . <end>
4242522410,A city square with a large statue at its center.,<start> a very tall and <unk> city street with <unk> <end>
4241826715,The mountains have snow on them in the distance,<start> a large mountain village in the middle of a sunny day <end>
4241727789,Multiple overlapping train tracks seen from a distance,<start> the houses are built in between two brick pillars . <end>
4241782561,A city next to a river is covered in snow.,<start> a large snow covered field in front of a small group of houses <end>
6629730789,Skyline of a fairly large city in the distance.,<start> people sit along the coast of an ocean with boats on the water . <end>
6629735811,The water lights up in brilliant bright green from the reflection of the city lights.,<start> the lights of a city illuminate it as the light house light in the night time . <end>
6629738449,Fireworks explode in the sky in a city on the edge of a river.,<start> a bright display of fireworks lights up the night sky . <end>
6629764713,A bunch of green fireworks are blowing up in the sky.,<start> several colorful fireworks explode on a black night sky <end>
6629732525,a huge cloud is floating over a skyline,<start> a very tall city with bright lights at the amusement park . <end>
4486072701,An ornate clock with the hands showing 12:15.,<start> looking up at the <unk> of a small town <end>
4486726786,the top of a clock tower is seen in cloudy weather,<start> a couple of birds in the city square . <end>
4486731982,An artful rendition of a fish is portrayed in a black and white image.,<start> a <unk> in a white animal looks like a peacock . <end>
4486084417,Large red machine with curved off-white parts and a fence around the area.,<start> a large <unk> that is <unk> near the body of water . <end>
4486085647,Large Ferris wheel seen against cloudy daytime sky.,<start> a <unk> <unk> structure is leading into a bunch of multi <unk> <end>
5230912714,A roadway overhead sign that is lit and says 'Wayne County Lightfest.',<start> a colorful string of lights with a sign near the entrance . <end>
5230913908,the red car is driving infront of the balck car,<start> a neon sign reading park light colored christmas lights <end>
5230914266,Light up poinsettias are above the Merriman Road sign.,"<start> a colorful display of red , yellow and red lights . <end>"
5230915060,a lit up bow and poinsetta decorations on a bridge,<start> a brightly lit ride is displayed . <end>
5230323155,"A series of lights show typical baby toys,",<start> three people are standing on the red walls on a sunny day <end>
5052900232,A view of the Hollywood sign in California,<start> a <unk> of sunlight peeking over an ocean and it 's sky . <end>
5052282239,the man and woman take a look over the balcony,<start> <unk> are holding the water outside near a red building <end>
5052282729,The haze of the clouds overcast the city below.,<start> a view of the town from across the river . <end>
5052284291,Street in tropical climate lined with Palm trees,<start> cars are driving down the middle of a highway . <end>
5052284897,The entrance to the harbor was lit with a huge marquee,<start> a movie theater that the lights are on <end>
4494207850,A man that is walking on the streets of the city.,"<start> a group of people standing around in a <unk> that 's music , are set up and are playing"
4494208442,"On a busy city street in Asia, well-dressed men and women walk past each other near an intersection.",<start> the people are standing around the man outside of the building . <end>
4494215074,A couple taking a selfie with a urban backdrop.,<start> a man and woman stand in front of a <unk> <unk> building . <end>
4494216734,A small group of people relaxing near the docks in Signapore.,<start> a big fancy pool with a vivid fancy ceiling <end>
4493580169,Buildings with bright lights hover over a park.,<start> cars are under a structure that is near five people . <end>
4862690653,A face is painted up on a structure,<start> ferris wheel and roller coaster at a park <end>
4862690379,An image of a group about to ride at an amusement park,<start> a <unk> is on the <unk> of the children 's parade . <end>
4863312400,I am really not going to watch as my kids ride the high ride.,<start> a large family theme ride in the sky <end>
4863311566,School boys in matching yellow t-shirts play carnival shooting game.,<start> the man is holding a drink from a large <unk> <end>
4862690009,Two small girls in orange shirts playing Whac a Mole,<start> kids are posing for a silly picture in front of a christmas tree . <end>
4677544274,A couple of red sox fans posing for a picture.,<start> a man in a blue shirt is wearing a <unk> costume <end>
4677552192,A man and woman posing for a photo at a ball park.,<start> a football player wearing a football jersey is holding a racket . <end>
4677551122,The people are sitting in the stadium seats.,<start> baseball of small sit on a field of several city street . <end>
4676923009,the baseball players are standing in the green grass,<start> a man in a baseball cap at the <unk> event <end>
4677554104,At this baseball game the first thing I notice is that no one is on first.,<start> a couple of men are standing at a football field <end>
4767284630,Pink clouds are swirling over a lake with people fishing from the shore.,<start> it is dark and the cloudy day with lights on the water . <end>
4766645723,Fireworks are set off into the sky next to the water,<start> fireworks exploding into colorful display in air as seen at night . <end>
4766646409,colorful fireworks display at night over the water,<start> a bright pink firework lights up the night sky . <end>
4766646679,blue fireworks are erupting over water at night,<start> bright red and yellow fireworks light up the city on the left side of the screen . <end>
4767290660,The fireworks that are going off are blue and orange.,"<start> blue , white , red fireworks with red smoke <unk> in the foreground . <end>"
5059068650,The back windshield of this car has a mountain scene.,<start> a black car is parked in the street . <end>
5059070520,A building with steps going up to the entrance.,<start> the inside of a building is taken during night time . <end>
5058459355,An illuminated van is parked in a curious location at night.,<start> a bright green <unk> piece of a blue sky . <end>
5059074280,Many neon signs are all lit up int this city.,<start> a lit carnival ride with people having a bicycle . <end>
5046315483,A large city skyline is seen reflecting in a body of water.,<start> the large blue and city buildings can be seen in the night sky above . <end>
5062073112,first person ocean view from the sandy beach,<start> a <unk> of several animal <unk> the water on . <end>
5063916885,a group of people in the sand and near the water,<start> a sign shows the city 's on the outside of the ocean . <end>
5071272300,A well lit fountain is spraying up in front of a building.,<start> large city with sun going on and weather <unk> in city . <end>
5074171593,Person in a wheel chair observing a piece of art in a museaum,<start> an older church with picture sits in front of a mirror . <end>
5083685510,Airport waiting area with people and luggage scattered around.,<start> an image of a group of people at a concert <end>
6657742157,Police stand near tents with motorcycles near by.,<start> a man in a red jacket drinking a beer <end>
6657745889,THE CROWNE PLAZA WAS LIGHTED UP SO THAT IT COULD BE VISIBLE.,<start> a man in a red jacket drinking a beer <end>
6657747203,Carousel lighted behind a building in the night.,<start> a man in a red jacket drinking a beer <end>
6657753501,Huge neon lighted ferris wheel under a dark night sky,<start> a man in a red jacket drinking a beer <end>
6657754225,A concert stage at night with a light show and a large crowd watching.,<start> a man in a red jacket drinking a beer <end>
4499174733,The pathway to the forest is very green.,"<start> a view of a small town , nestled in trees , with a large hill . <end>"
4499811154,yes i stepped in something and had a terrible time getting my shoe cleaned off,<start> a bike on the ground holding plants <end>
4499817070,Unusual fungus grows in garden area amid plants.,<start> a small branch with <unk> on it <end>
4499824748,the old cabin that has since been deserted,<start> the old building is located under the blue sky . <end>
4499830016,A large steel tower extends high into the blue sky.,<start> a <unk> ferris wheel is visible behind the other side of the mountain . <end>
4868947089,some kind of bird swimming on water in the night,<start> a large river <unk> system of a city with a green light tan . <end>
4869562716,A large crowd of people at night standing outside by a large body of water with several floating paper lanterns.,<start> a crowd of people are sitting outside at night on an island <end>
4868949519,People standing along pier looking into water,<start> people sitting in chairs and taking pictures with people <end>
4869564172,Crowd of people stand near edge of water with arched structure at dusk.,<start> a blue sky with a white ceiling and tan buildings . <end>
4869566922,The clock tower is lit with the days sunlight.,<start> a large building with towers and a clock tower in the background . <end>
6844405595,a covered pier on a decorated lake with landscaping.,<start> the lake is surrounded by trees and bushes . <end>
6844401755,A tree is reflected in a body of water.,<start> a trail that has a trail surrounded by trees . <end>
6844409785,A path with bare trees on either side of it. There is a very tall building in the background.,<start> a rural road leading towards a <unk> man . <end>
6844414515,There are leaves on the ground underneath the barren trees.,<start> a tree stands with a path around its leaves its <unk> the trunk . <end>
6844418765,A duck floats in the water next to a rock outcropping.,<start> a group of birds sit on the rocks in the middle of a large body of water surrounded by
4681304689,people are sitting on picnic blankets on a grassy field,<start> people in a garden with drums and flowers <end>
4681962196,A group of people are walking at an amusement park.,<start> a large group of people are gathered at some food festival <end>
4681332517,Two women and a little boy are walking down a street with a lot of shops.,<start> two men with their arms around one another holding an umbrella in the air . <end>
4681966076,several people at a amusement park by a roller coaster,<start> the fair is an <unk> people are getting ready to start . <end>
4681967970,part of a roller coaster's track can be seen,<start> <unk> the bus driving under a red bridge . <end>
4971028220,a large group of people are watching a parade at night,<start> a group of people are running in a marathon <end>
4970976280,A closeup of a brown baby alpaca's face.,<start> a dog that is looking at the red car on . <end>
4970986830,A crowd of people at a fair with games and a ferris wheel.,<start> a group of people at a carnival or fair ride a carnival . <end>
4971093252,The colorful clown statue poses with his mouth wide open.,<start> two colorful graphic of a <unk> one holding an <unk> . <end>
4970665845,An image of a carnival ride lit up at night,<start> lit up view of a large room with several lights and toys . <end>
4875328420,A city building's lustrous glass gleams in the sun.,<start> the top of a building that is <unk> and the people is <unk> <end>
4875515936,Two women sell various items outside a store that is open 24 hours.,<start> people are carrying a produce in an outdoor market <end>
4874721689,A head statue that is displayed on the wall.,<start> an image of an old picture on display <end>
4874720535,A hot dog vendor's wagon on a city street,<start> people are inside a building with a sign about <unk> . <end>
4875255982,The tote board is displaying the national debt.,<start> <unk> sign hanging from a window and <unk> in a city . <end>
417242247,A small canal in the middle of a city,<start> a city street at daytime with buildings in the background . <end>
417242558,This is an older building with people walking around it,<start> the people are walking outside of the building . <end>
417242866,People walking by a building outside in the rain.,<start> several people standing on a street next to some buildings . <end>
417243985,A group of people that are gathered at this building.,<start> the people are all crowded at the bar <end>
417244261,The picture is taken inside a dual level old building with lots of wood accents.,<start> the hotel room with people that are dressed in costumes . <end>
18540720,A large ferris wheel stands behind the tents.,"<start> a train at night , with a ferris wheel in the middle of the background . <end>"
18541381,A restaurant is displayed as the sun sets.,<start> <unk> are hanging over a structure <end>
18541150,different rides are in front of a ferris wheel,<start> a group of people that are standing near the high <end>
18541185,Carnival games at a place called astroland Games.,<start> a big green box is full of people outside <end>
18541901,Coney Island offers its delights to those looking for amusement even on cloudy days.,<start> a sign from a <unk> outside of the city <end>
4688728771,The skyline of a brightly lit city at night time.,<start> the city is lit up at night with string for water . <end>
4689363990,"Underneath the bridge, you can see across the river to downtown.",<start> the view of a city from the lights that is reflecting in the water . <end>
4689364590,A large clown face forms the entrance to an attraction.,<start> someone holding a lit up object in front of a bar . <end>
4689366436,A entrance to an amusement park with a ferris wheel.,<start> a large clock tower in a foreign country . <end>
4688734343,Building with ROTOR written on side and tent behind it.,<start> the side of the building is covered in snow . <end>
4979646846,A singer and his guitarist perform on stage.,<start> a man in a red jacket drinking a beer <end>
4979031959,three men on stage performing music with guitars and singing,<start> a man in a red jacket drinking a beer <end>
4977794262,A man standing singing in a band with two men playing guitars in the back.,<start> a man in a red jacket drinking a beer <end>
4977778194,A drummer in a band performing a song,<start> a man in a red jacket drinking a beer <end>
4977165603,A drummer is playing a set of Yamaha drums on stage.,<start> a man in a red jacket drinking a beer <end>
4881961279,The fire works have the night sky lit up.,<start> a firework is going off in the sky <end>
4881961407,A huge fireworks display with red and blue fireworks.,<start> a large firework is exploding in the sky in a abstract shape . <end>
4881962141,THE FIREWORKS HAD BEAUTIFUL COLORS OF BLUE AND RED TO LIGHT UP THE NIGHT.,<start> a large firework is exploding in the sky in a abstract shape . <end>
4881962257,Green fireworks shooting in the black night sky.,<start> a large display of fireworks goes off in the distance . <end>
4882568952,Orange and purple fireworks are in the night sky.,<start> the fireworks are <unk> in the bright lights <end>
5251078179,A river is surrounded by lovely trees.,<start> a river during the fall season from a large group of several <unk> . <end>
5251078569,Bird getting positioned and ready for it's nap.,<start> two <unk> laying together with one lying down <end>
5251684590,a bird sits on a grassy field in the fall,<start> a blue and white ball on an <unk> field <end>
5251080649,a large building with a flag raised at the top,<start> the castle tower stands tall on the front of blue . <end>
5251686832,The London Eye Ferris Wheel and the River Thames.,<start> people gather along the edge of a structure with tall palm trees . <end>
18982795,People are gathering on a sunny day at Astroland Park.,<start> large crowd on a football stadium showing its way down a street . <end>
18983793,Kids riding a ride at an amusement park.,<start> a large sign that says `` sack '' is displayed . <end>
18983794,Paintball guns lie on railing with targets set up in distance.,<start> several motorcycles are parked in front of a building . <end>
18984677,A group of people that are near the shore of the beach.,<start> a city skyline is visible from the other side of the water . <end>
18982794,A beach has a crowd of people and a fake palm tree.,<start> people are walking in the sand with their sails on the water . <end>
5077458796,A man sits on a bench overlooking a pier and amusement park.,<start> a beach at night with a <unk> behind a body of water . <end>
5076866495,The farris wheel picture has a sepia color filter.,<start> large ferris wheel lit up in black and white . <end>
5077461574,A group of people that are at the beach.,<start> a beach scene with a large body of water <end>
5077515500,The sun is setting beyond the palm trees.,<start> a sunset view of a pond with many people around <end>
5077521512,A street artist is playing guitar at night.,<start> a group of people walking down the street in a city . <end>
4603685099,The scene focuses out the window of a train and looks out over the tracks.,<start> view from the inside of a vehicle seen from the front seat of a vehicle . <end>
4603683205,A city square on a cold dreary day with tall buildings.,"<start> a large , white building with a fountain on top and it 's next to a small blue castle"
4603679959,A statue of a strange beast shooting water into a fountain.,<start> statue of a couple pose in front of a fountain . <end>
4603682119,An arched entryway is full of people with cars in the lot.,<start> a large building with many windows is parked along a city street with traffic and trees in the background
4606901935,A concrete statue of an angel stands against a while wall.,<start> a female holding a white <unk> in the mud with a <unk> around it . <end>
4991015678,Large pool structure with fountains featured near buildings.,"<start> a long walkway lined with buildings , <unk> and a few small children . <end>"
4990446741,a child riding on an amusement park ride,<start> a map depicts some kind of a stone . <end>
4990449903,"A whimsical car made to look like a bird, moves over an overhead rail track.",<start> a statue of a horse is leaning against a pole <end>
