PhotoID,Actual Text,Predicted Caption
4906492657,A large ancient ornate church building is a popular attraction.,<start> a tall building that has a lot of people <end>
4906493873,Large Ferris wheel that is placed next to the water.,<start> a large ferris wheel is making it 's into the sky . <end>
4374615378,A street sign in front of a maple leaf,<start> a picture of a big plane that has been in front of the large <unk> . <end>
4371605033,A man is filming a British Columbia event with a large group of spectators.,<start> people gather in a group on a stage during the day . <end>
4372356542,Many skaters are enjoying an outdoor skating rink.,<start> a man in khaki trousers and a crowd standing beside a group of people on stage . <end>
4374623418,a large group of people watching a show,<start> a public event with a large amount of people performing . <end>
4373860945,A group of people that are next to the smoke.,<start> three guys playing in a dark baseball field . <end>
4447625494,A man dressed in a brocade vest and black jacket stands behind a decorative stand with a stuffed monkey sitting on top.,<start> a man that is having a picture outside . <end>
4447626310,Two men in one piece suits are the center of attention outdoors.,<start> a group of people are standing outside on a sunny day wearing warm clothes . <end>
4446850801,People gather in a strange carnival gazebo at night.,<start> two people are enjoying the drink at their <unk> in a nice hotel lobby . <end>
4446851553,TWO MEN DID A STUNT ON A HIGH STRUCTURE WHILE THE PEOPLE LOOKED ON.,<start> a space under a light in a building with a lit up sign . <end>
4446871885,Three people dressed in period outfits stand outside at night.,<start> an image of people talking in the crowd . <end>
4448994659,a ferris wheel stands beside some large buildings,<start> a ferris wheel with lights above the ferris wheel <end>
4449011071,A city view is visable from atop another building as the people crowd the streets.,<start> a view of an <unk> from above the surrounding area . <end>
4449012337,We stood on the roof of a building for this photo,<start> a large building with a large amount of people walking in the background <end>
4449014927,The areal view of the Gothic Cathedral and city,<start> small boats with many different types of food . <end>
4449791878,Several large buildings sit in a city square.,<start> the view of a street in the daytime with part of the roof lights . <end>
4717887941,The sun is setting over a rippling lake that has a fountain in the middle.,<start> hey cityscape surrounded by a lake with mountains in the background <end>
4717888313,The sun is setting behind clouds over the ocean.,<start> the sun is setting over the horizon at the beach . <end>
4717888719,the merry go round pictures are always hard to take,<start> a ferris wheel in the photo with a clock in the background . <end>
4718529816,"Please be cautious, there are hazardous aquatic animals around.",<start> a black and white invitation for a movie a movie design on a nearby . <end>
4717887439,The white tiger is lying down next to a pile of hay,<start> a cat with a <unk> laying down on it <end>
4719624738,A woman adjusts the hat on a little boy being held by his mom.,<start> two women wearing <unk> tiaras celebrate and a group of people . <end>
4719617106,A pig is sitting on his hind legs inside the door of a red barn.,<start> an image is not available for me to describe the <unk> <end>
4719617374,A goat with horns looking at the camera in a petting zoo.,<start> a goat with a white <unk> and brown sandals is walking through the trees . <end>
4719617640,the brown monkey is relaxing in the zoo,<start> an <unk> cat is standing on a cement platform . <end>
4718971591,A black haired woman holding a baby with a hat.,<start> the baby held by his mother 's face . <end>
4812803102,Picture taken at ground level looking up at the illuminated Crowne Plaza.,<start> the large building is very ornate and dark in the sun . <end>
4812182775,A large hotel with Asian writing on the signs is lit up at night.,<start> a large building is lit up at night and tall buildings in the picture . <end>
4812815300,"ferris wheel that has purple, green ad white lights, at night",<start> a ferris wheel with lights turned against bright red and gold . <end>
4812218645,The ceilings in the hotel are high with great designs,<start> large grey concrete walk next to a decorated fake structure <end>
4812847490,"A white building at night. The building is laid out horizontally, with many arches.",<start> cars and admire an asian building with clock in background <end>
5007062861,"The old section of the town was a bit run down, with windows sealed up and boarded.","<start> old facade of a building under a light , three statues with people in the distance . <end>"
5007063737,A clock that is on the side of the walls.,"<start> a roller coaster , it has a great character for many people . <end>"
5007673754,Police station with a stone facade with wooden door.,<start> a man looks as a map displays a sign . <end>
5007065229,A group of people watching something in a circle.,<start> a crowd of people are gathered for an event in a city . <end>
5007065863,A large fountain shoots water into its reservoir in a large square.,<start> the view of a coastal city from the city at night . <end>
4541316341,An older couple holds hands as they walk toward a white statue.,<start> a man and woman are kissing in a parade <end>
4541948966,A man in a ski cap holds a tuba.,<start> a group of men in a striped shirt and jeans talking . <end>
4541948308,a large red boat sitting in the water with two people,<start> a large boat in the ocean water with another boat in a background <end>
4541946480,A group of people attending a carnival in a city.,<start> the large roller coaster is very pretty with many lights <end>
4541946036,A bus sits in front of a statue that is in front of a building,<start> a very big building that is in the corner of the building . <end>
4911989399,A view of a medieval style stained glass window.,<start> a stained glass window is a glowing for the <unk> . <end>
4911990115,A stained glass window depicting an angel with a harp.,<start> a stained glass window of a church with a drawing of two on it . <end>
4911998579,A red stone building stands in the middle of a well-kept lawn,<start> a stone building with a red roof sitting next to stone <end>
4912604114,the inside of a church with no people,<start> the inside of a church is decorated for halloween with the word <unk> . <end>
4912604642,An old wooden door with an old fashion key.,<start> two <unk> are hanging from the wall at a beach <end>
5279922716,Saint Claus has now become a major character in the annual celebration of Christmas.,<start> young people dressed in festive dance costumes outside on grass <end>
5279318313,A lighted display with the lighted Canadian flag as the center piece of the display.,<start> a bunch of colorful flowers and a tree line . <end>
5279925812,the wooden toys are on a table with decorations,<start> the inside of the store has a huge cartoon character in it . <end>
5279339095,A small train entering a tunnel of lit decorations at night.,<start> a group of lights that are in the picture . <end>
5279939836,A man and woman pose in front of yard decorated in a holiday scene and colorful lights.,<start> two young women are outside in front of a monument . <end>
4820301100,People attending the carnival are having funIn the sun,<start> people walk down the street on a rainy day . <end>
4796069147,guitarist playing a set on an outdoor stage,<start> a woman in a white dress is speaking into a microphone . <end>
4819679671,People walking in an empty parking lot wearing hats,<start> two kids walking up a dog at a park <end>
4820301380,Four motocross riders on a ramp acknowledging people.,<start> a race car race on a track for a parade <end>
4820301538,A Fherris wheel that has users on it.,<start> a building with large round curves against a wall . <end>
6748860365,A woman stands against a railing near the water of a lighted city area.,<start> a man is inside a carnival ride . <end>
6748902155,"Two teenagers stand besides a statue made of metal parts that is on a pier, with two metal arches behind it.",<start> a group of people standing on a bridge in front of a river . <end>
6748867351,Large clock tower on the front of a church.,<start> a large cathedral sits in the middle of a courtyard . <end>
6748858569,Unique lit archway looms over bridge spanning river.,"<start> the picture shows the water coming down , creating cars . <end>"
6748876809,reflection of two large buildings in a motorcycle mirror,<start> a man on top of a fire near a large concrete structure <end>
4918894951,A band plays for an audience with a big screen display behind them.,<start> a band playing music and singing in front of the instruments . <end>
4919494178,A band performs on stage for a crowd of people.,"<start> an outdoor event with people performing , facing people . <end>"
4919496348,People in the crowd are applauding while a band is playing on stage.,<start> a band playing pool at a fair <end>
4918926421,A musician performs in a blue lit-up amphitheater.,<start> people standing around a <unk> with a large wooden table behind them . <end>
4918928451,A live band that is playing in front of the audience.,<start> a modern lighting a microphone in the middle of a band . <end>
5286861765,Park enterence with rainbow gate and multicolored climb station,<start> a man is riding in the streets at an event . <end>
5286861995,A TABLE OF VARIOUS SPECIES OF PLANTS AND FLOWERS,<start> a bunch of flowers and plants are in a cemetery <end>
5286862095,China cabinet full of different Christmas and Santa related items.,<start> a group of small chocolates are on a table in front of a pink cake . <end>
5287464340,Many different Santa dolls on display on case,<start> the men are wearing kilts and are marching . <end>
5286862311,The Christmas tree is decorated with lights and ornaments.,<start> a large decorated tree standing in front of a wall . <end>
5285628798,A picture of a christmas tree lighting is shown.,<start> a large crowd sits at night in front of a fountain <end>
5285030903,A Christmas tree that stands in the middle of the building.,<start> a large red and white building with a crowd of people <end>
5285028369,"A tree stands in a mall, illuminated by blue lights, as people move around it.",<start> two people are dancing in a dark room in a night . <end>
5285027807,ornaments and string lights are on a christmas tree,<start> bouquet of purple flowers and <unk> flowers on a nice night . <end>
5285624722,Christmas ornaments are hung on the wall under lights.,<start> a bunch of red flowers sit in front of a fence and some kind of plant . <end>
4396632173,This picture shows the type of Chinese dragon you see in parades.,<start> a large white decorative circular shaped firework is shaped on a black background . <end>
4386003291,The inside of a blue floral umbrella that is open.,<start> two very beautiful blue fireworks light up the sky . <end>
4396633393,A statue of a bald Buddhist monk holding a bowl of nuts,<start> an up hat with pink and pink decorations <end>
4381604055,An inside view of a pink flower with many pedals and stamen sticking out of the center.,<start> a beautiful flower is in the spring time . <end>
4381604475,The brilliant yellow flower was in full bloom.,<start> a red flower with yellow spots in the background . <end>
432386846,chinese temple with red roof and ornate trim work along the edge of the roof,"<start> an old building with a large , green fence and some asian structure around it and is located in"
432340856,"The bumper cars are no good, they are broke.",<start> a green and brown bag sit on top of a wooden fence . <end>
432358100,A worn giraffe statue is sitting in a cluttered room.,<start> two dogs with brown and white faces near two men . <end>
432369409,"image of the character, Batman made of clay",<start> a family of giant rabbit <unk> the stairs in to a statue . <end>
432374596,Looking up into the trees at some type of carousel wheel.,"<start> looking up at a gate with a light wooden sign , <unk> , and <unk> . <end>"
4913813179,"A parking meter parking in both pink, black and red",<start> a person in a yellow shirt walking the street from a parking lot . <end>
4919305094,Many skyscrapers can be seen in this city shot.,<start> a view of a city from the top of a building <end>
4913806861,Painted footprints on the sidewalk with a woman walking near them.,<start> the beach was so wet and one is coming to be eaten <end>
4915263669,a wall is covered with colorful grafitti art,<start> an advertisement for a neighborhood in a store . <end>
4915273721,A large black and white collage rests on a sidewalk.,<start> the picture depicts a decorative wall with characters on it . <end>
4303548503,The woman and her companion share a humorous moment during their commute.,<start> a woman holds a baby in a front looking at a camera . <end>
4303551519,A picture of the Wonder Wherl Feeris wheel.,<start> a ferris wheel that has many half of the colors half it . <end>
4303548215,There is a person in black and it appears to be a circus or side show of some kind.,<start> young asian children in a room filled with <unk> <end>
4302844158,She tried on the golden face mask and posed with it.,<start> a girl is holding a <unk> and a doll . <end>
4302843860,If of people posing for a picture at the fair with clear skies,<start> three women posing for a photo wearing <unk> <end>
4464577012,A building is lit up in the early evening.,<start> the large building is decorated for christmas lights . <end>
4463800037,Night scene with a theater advertising Les Miserables.,<start> a sign at the university <unk> 's <unk> 's band . <end>
4464577278,A mannequin with big breasts showing off lingerie.,<start> the girl is wearing a costume with pink writing . <end>
4464577888,The lights outside the building are very colorful.,<start> the <unk> loop at the fair are lit up at night . <end>
4464578136,A big building that has bright lights on the top of it.,<start> the place of the night and the bridge are very close to the view . <end>
21796552,A parade is depicted with a Geek Squad float in the midst of the crowd in the middle of the fair.,<start> crowd of people standing behind a banner for a photo . <end>
21794972,poeple are crowdecd in the picture watching the game,<start> people are holding signs and walking along a bridge . <end>
21794933,"A person in an orange ruffly bra top, hat and skirt with orange shoes at an amusement park.",<start> people in costumes with a man standing at the edge of a pool park . <end>
21795014,A group of people in various states of undress are standing together in front of a chain link fence.,<start> the women are standing on the three section of the boat . <end>
21797284,An amusement carnival on a beach seen from a tall ride.,<start> a stained glass window depicts a religious men <end>
5025709477,The man is eating an ice cream cone outside,<start> a man in a suit smiling next to a woman who is wearing a formal gown . <end>
5025710599,An image of a man sucking on ice cream cone,<start> a man is looking at a piece of paper with the other hand held high . <end>
5025712125,A roller coaster with people on it spiraling along track,<start> a roller coaster designed to go round as a train going up . <end>
5025713321,A woman giving thumbs up o na carnival ride.,<start> a man sits and holding a young boy <end>
5025720169,A photo of two building made of mostly glass surrounded by water.,<start> buildings look at the <unk> that you can see . <end>
4645872412,A group of musicians play music for a crowd.,<start> man standing on stage in front of white tent with people watching . <end>
4645874110,the wine glas with half filled is on the table,<start> two people are standing behind a green table with a drink in front of them . <end>
4645875854,Musicians play music on stage for the crowd.,<start> he was playing with the guitar and the audience watching <end>
4645321359,a scene of beautiful objects with light in background,<start> close up of a <unk> colored lighting . <end>
4645326929,A man stares intensely into the eyes of the woman he's dancing with.,<start> men standing around a table with a cake in the background . <end>
4644547797,the old building in the picture is made of red bricks,<start> a building with an <unk> tower around it 's side . <end>
4645164472,A large stone pyramid with a building at the top.,<start> a view of the building that looks like a grey and gray sky . <end>
4644547169,Old stone structure that looks Islamic in nature,<start> a beautiful old building with the tower during the day time . <end>
4645165226,A bundle of bananas that are not riped,<start> a bunch of produce are in the middle of a tree <end>
4644548973,The weathered facade of the bulding containing a pawn shop.,<start> a picture of two windows with a sign in front . <end>
4833744160,Large farris wheel with enclosed seating in a large park,<start> a ferris wheel is painted to <unk> people on the roof . <end>
4833744238,Top view of the model of a city laid out on a table.,<start> at least the many <unk> <unk> all of many people . <end>
4833743586,A photo from a plane is taken of a black building with a few people standing outside.,<start> a person on a black and white dog looking down <end>
4833133357,A selfie of a bald man in front of a high rise window.,<start> man with his arm around lady looking at a store front . <end>
4833744670,the man is wearing sunglasses while he relaxes.,<start> an asian man holds a brand new baby on his lap . <end>
4930573882,"A car full of riders are riding a roller coaster on a bright, sunny day.",<start> a roller coaster track stretching high and tall <unk> . <end>
4932604515,a sandy beach with birds walking and people basking in the sun,<start> people are gathered on the beach at the beach . <end>
4929984201,A sign reading No Swimming belies a crowd of beach goers.,<start> people racing on a beach for a crowd standing in front of the water . <end>
4933197942,Large crowd of beach goers near body of water with amusement park nearby.,<start> a large city sits in front of the river with boats <end>
4946000811,A large structure in the middle of the sky,<start> a single shot of a part of a castle <end>
4933625915,A colorful carnival ride sits empty on a sunny day.,<start> a carnival ride is a large and horse on it . <end>
4934226294,A large set of bones hangs in front of people at a museum,<start> a military is being displayed in a building . <end>
4933632579,This is a skeleton for an animal that is displayed in the museum.,<start> people are walking on a boardwalk near a stone wall . <end>
4933632965,This image is a model of a white polar bear.,<start> a white and black bird standing on top of a rock . <end>
4933633189,"A large outdoor area with several weeds, mushrooms, and some rotted wood.",<start> <unk> with many different colors for post on it . <end>
4394817108,People are standing in the street on a dark moonlit night watching fireworks.,<start> a crowd of people at a street fair and many are walking down the street . <end>
4394048781,A man taking a photo of what appears to be a large crowd.,<start> people are standing outside at a bus <end>
4394817850,Blurry pictures of a bunch of people in a parking lot.,<start> a street lined with bright lights and trees . <end>
4394055171,A set of fireworks that is near the street.,<start> the fire works are in the sky with many different colors . <end>
4394820410,People standing by a building in the night time.,<start> this is a picture of people walking in the road <end>
5032710857,Three man standing next to a yellow railing.,<start> two men in green shirts are holding drinks . <end>
5032714799,A group of adults stand and watch a performance outside.,<start> crowd of people watching a man running through the field <end>
5033337736,A man enjoys a bike ride on a crowded sidewalk.,<start> a group of men on bicycles standing in the street <end>
5033342536,A large crowd stands below a balcony with three people on it.,<start> the crowd at this is an event that is being held at the location <end>
5033350192,A helicopter on the ground surrounded by people with green flags,<start> a parade float has a baseball game on it . <end>
6787614239,"The Boudin bakery displays its many wares as well as a large sign,",<start> <unk> are in a bar or restaurant . <end>
6787624645,Two loafs of baked bread in the shape of a teddy bear and a turtle.,"<start> they were so cool , no one is in the color as they are being <unk> . <end>"
6787627035,"Five, five pound round buns sit inside a glass case.",<start> a variety of meats skewered on sticks in metal trays . <end>
6787635135,A baker making loaves of bread lined up on a table.,<start> a man using a tool to bust a game of coffee . <end>
6787647639,A sign that is advertising the local bakery and cafe.,<start> a sign in front of a theater theater that says <unk> <unk> <unk> . <end>
4650071803,Photo of a waterway in a city somewhere surrounded by old vintage decorative buildings.,<start> a very tall building is <unk> at night . <end>
4650689718,A city bridge is lit up at night in front of the water.,<start> a picture of the <unk> in a city at night . <end>
4650690478,The old cathedral is beautiful at night when it is lit up.,<start> a beautiful historic building is in the middle of a big city . <end>
4650076075,The fireworks are a great ending of the day.,<start> fireworks explode in the sky above a variety of trees . <end>
4650697518,A group of people pose for a picture on the street.,<start> people standing in a group of people at an event <end>
4939777832,an american flag is hanging off a multi runged pole,<start> people are gathered outside a very tall building <unk> <end>
4939203307,the buildings in a city are exceedingly tall,<start> a bunch of skyscrapers and a large building on a cloudy day . <end>
4939792080,A bunch pirate ships in a row at a dock.,<start> a large white building with several large white planes and various small buildings in background . <end>
4939211961,TICKETS sign with light shining on it at carnival.,"<start> a very large building with a large clock , people on it . <end>"
4939216581,Image of colorful fireworks being lit up in the night's sky.,<start> three fireworks exploding in the night sky above an area . <end>
4844522185,THE CITY WAS LIT UP BY THE LIGHTS IN THE TALL BUILDING.,"<start> city 's skyscrapers are very crowded , with buildings in the background . <end>"
4843059479,A museum is closed at night as one person walks by on sidewalk.,<start> a building with a metal fence at the end of steps <end>
4843710078,A green and white boat anchored at a pier at night,<start> a <unk> of pit and the small lights all sit on . <end>
4844089468,An upscale bar and restaurant in europe at night.,<start> a building with a glass front and restaurant . <end>
4843577126,The ornate building is well lit but vacant of people.,<start> an ornate building with a clock at the top . <end>
4321466450,A couple of tall trees on specially landscaped scene.,<start> a large tower stands behind a grassy field outside near a building <end>
4321469250,the green plants have some pink and red flower petals,<start> a group of small yellow tulips are near a bush . <end>
4321472140,This image cant be described it is blank,<start> the structure is located beside the water fountain . <end>
4336570467,Orange is a good color for this statue.,<start> a group of costumed partygoers performing on stage <end>
4336574905,the flowers showed their pretty blooms in the spring,<start> pretty flowers that has been cut in a lot of red and white . <end>
4650370280,"A large attraction called ""Vampiria"" looks on hauntingly.",<start> six colorful hand written in japanese style on this way . <end>
4937365270,A skull with eyeballs is peaking through an arched opening.,<start> a painting of a young boy with face paint and is hanging on a wall . <end>
4650871359,"A Ferris wheel, lit up for evenings, spins lazily.",<start> a ferris wheel in a carnival ride . <end>
4651511552,A neon sign with TROPICANA written on it and under that is spelled out LIVERO,<start> an outdoor event in the middle of the street . <end>
4641101703,Huge Ferris wheel seen at night with colorful lighting.,<start> a <unk> on a red stage that is sitting at a table . <end>
4946500811,A person that is presenting in front of people.,<start> a speaker at the podium is giving a presentation in the crowd . <end>
4946501169,Giving a tour and telling about different areas.,<start> a man in a white shirt is relaxing on the other side . <end>
4946501631,A woman with glasses is speaking at a podium labeled Penn State Altoona.,<start> a woman stands at a podium next to a podium and talking into a microphone <end>
4947092672,A brick house with fancy entrance and pink flowers.,<start> a wooden building with a fence in front and some buildings <end>
4946504047,A group of people gather in front of a large classroom.,<start> a few tables in a parking lot with very few people . <end>
1931787,A statue stands in the middle of a fountain.,<start> a group of people that are standing next to the green field . <end>
1931795,"Selfie of men riding a roller coaster, one man with arms in the air.",<start> man holding two young girls smiling at outdoor event . <end>
1931814,people are seated in a car with black ropes on,<start> a woman is holding a basketball at a child . <end>
1931819,The ride is curved high into the sky.,<start> two flags on a blue sky with one in the air <end>
1931852,Several people ride an old wooden roller coaster.,<start> two roller coaster seen through the water . <end>
21162824,Brick building blocking view of industrial complex in background.,<start> a building with a sign for louis <unk> 's <unk> . <end>
21157312,An air conditioning vent is covered by some metal grilles.,<start> a man in his bicycle is standing next to a brick wall <end>
21156285,a yellow wall is topped with curling spiked wire,<start> a metal structure is displayed with a camera in the background . <end>
21191842,SET OF BARBED WIRE SITTING ON TOP OF A FENCE,<start> a bird feeder with red <unk> stands in front of two boats . <end>
21196728,Razor wire on a fence around a secure facility,<start> the wire statue is <unk> with orange and yellow <unk> . <end>
28085615,A busy boardwalk and ferris wheel welcome many visitors.,<start> a large group of people watching a parade of <unk> <end>
28086212,The wooden board walk is crowded with people.,<start> people walking on a highway that is covered with snow <end>
28086193,picture of people standing on the harbor over a large body of water,<start> a group of people are on top of a boat . <end>
28085975,A tall ferriswheel going far up into the sky.,<start> a ferris wheel with light equipment in front of the water . <end>
28085651,"The Cyclone at Astroland brags a speeding rollercoaster, as we see its passengers dipping down a particularly steep slope.","<start> a roller coaster , filled with people , two large boats . two people are riding . <end>"
30614545,People sit on the grass in the dark watching something.,<start> a group of people with an event on a street <end>
30614901,a firework is exploding in the sky in yellow colors,<start> gold and white fireworks are going off in the sky . <end>
30615354,A colorful fireworks display explodes in the night sky.,<start> colorful fireworks explode in the night sky . <end>
30615523,a colorful firework is bursting in the sky,<start> this is a picture of the fireworks in the night sky . <end>
30614674,People sit in the lawn and watch fireworks explode in the distance.,<start> men and women are sitting around a fire at a table . <end>
5318493048,A house with an excessive amount of Christmas decorations.,<start> christmas tree decorated with christmas lights in the foreground <end>
5317904267,House with many different lights all in front lit.,<start> a group of people that have gathered for an event . <end>
5318507136,the house is covered in lighted Christmas decorations,<start> a public market lit up at night with many spectators . <end>
5318503754,A Christmas display with lights and the word NOEL.,<start> a bunch of red roses in red paper in a floral area <end>
5317900729,Lots of colorful Christmas decorations with Candy Canes wrapped in a yellow bow up front.,<start> a christmas display has many red flowers and purple <end>
5353688906,the fireworks at night really attract our eyes especially when it has different kinds of colors,<start> brilliant red and orange fireworks are exploding in the night sky . <end>
5353073301,A red firework is bursting above remains of other red explosions.,<start> a colorful firework display over water and a <unk> white building . <end>
5353073693,A colorful array of fireworks in the sky,<start> fireworks in the night sky blast through bright colors . <end>
5353694748,A blurry picture of lights appears to show an explosion.,<start> fireworks exploding into colorful display at night . <end>
5353071713,A fireworks show is taking place at night.,<start> the fireworks are exploding in the sky very dark <end>
5353795597,The sweepers work to keep the area spotless.,<start> people in costume stand in the middle of a street with balloons . <end>
5353795325,the jockey on the brown horse are jumping over an obstacle,<start> a giant boot statue is wearing the mud in the grass . <end>
5353795175,A black and white photograph of a jockey sitting on a race horse.,<start> man in a blue and black jacket is talking to a woman . <end>
5353795053,Adult men walking on grass at outdoor venue.,<start> four people running in the field in uniforms <end>
5354409850,"A beautiful brown horse, amongst a horse viewing area.",<start> the woman is riding on the horse with costume . <end>
5354501082,A disc jockey performs in front of a lighted backdrop.,<start> a sign in a library honoring the band . <end>
5354501188,A man wearing headphones standing in front of a lighted sign,<start> a man in a black shirt and white pants who is wearing a black robe . <end>
5353886733,A man with headphones on in front of a light display appears to be DJing.,<start> a man <unk> a <unk> in red shirt with a black background . <end>
5354501610,The rapper is performing for the crowd in the dark.,<start> a man stands with a black shirt and <unk> clothing is standing in front of a microphone . <end>
5354501722,A disk jockey taking into the microphone at a party,<start> a hand that is on the <unk> of a large display . <end>
5363216663,The men are walking down the sidewalk with a red yellow and green flag.,<start> a group of people walking down a street <end>
5363829128,A group of flag-waving people gather together on a city street.,<start> a group of people dressed in green attire holding a white flag . <end>
5363830540,A large crowd in bleachers at an unknown event.,<start> the people are crowded outside the stadium and watch . <end>
5363831008,people are gathered for a rally holding signs,<start> people line up to a street holding signs and <unk> <end>
5363221945,The bleachers are full of spectators while the chairs on the field are still empty.,<start> a man stands near a fence and a crowd of people behind a fence . <end>
5365138641,Three types of roulette wills are set up with price tags.,<start> two red and yellow <unk> are sitting behind a display . <end>
5365138745,A bunch of food is on display in a shop,<start> a group of people are at an art gallery or market . <end>
5365752360,old newspaper boxes stacked up with old newspapers,<start> a sign on the side of a building is for a restaurant <end>
5365140653,a shelf with a large amount of fans on it,"<start> two very large , toys in baskets on a green table . <end>"
5365142537,It was soon discovered where all of the older phones had disappeared to.,<start> the small amount of the are are all very together . <end>
5387726188,A MAN IN A RED JACKET LOOKS BEHIND BEFORE HE GOES IN THE BUILDING.,<start> a woman is walking out the stone steps of a man holding a book . <end>
5387123209,Man poses for photo from area overlooking city buildings.,<start> the man and the woman are smiling next to the stop . <end>
5390416998,Office building with crown decoration on the top of the structure.,"<start> a large , white building that has a platform in front of it . <end>"
5389811553,Lights from a casino taken from across the street,<start> the eiffel tower lit up at night with lights . <end>
5390418934,hotel and buildings are lit up at night with neon,<start> the flags are hanging over the basketball court . <end>
5390091900,A streetlight in front of a intricately design arch with Asian-oriented writing.,<start> this is a daytime photo of a city with a bridge <end>
5389486897,Large assortment of wares and signage for shoppers to choose from.,<start> a lot of halloween are at the market . <end>
5389487009,Several pieces of clothing hanging on a rack,<start> the girl is covered in a green costume with a large green and green leaf covered with flowers .
5389487079,Several cartoon character helium balloons are tied together by their strings.,<start> a colorful string figure of a cartoon characters on a table <end>
5390092272,Trinkets hanging from the shelves in all different colors.,<start> many different christmas display that are lined up <end>
6688731665,Model at an award show showing off her designer dress,<start> a man in a red shirt and gold pants has a gold mask on it . <end>
6688731893,Two men dressed in urban attire stand in front of logos,<start> man and woman standing in front of a wall with pictures of flowers . <end>
6688731971,A woman posing in front of a board at the Brit awards 2012,<start> the woman is holding the man and holding a glass of champagne . <end>
6688731219,Friends are taking a picture in front of the wall.,"<start> three people dressed in camouflage pose for a photo , with a man in a suit and tie ."
6688731563,Man in dark suit holding statue in front of colorful sign,<start> man with dark hair holding a <unk> bottle in a red shirt <end>
4356914191,a building with a windowed wall and a large group of people inside,<start> a shop called the day time father 's day for the day . <end>
4356914851,"people are walking, others standing while holding white envelopes on their hands",<start> a group of people that are standing next to each other . <end>
4359573357,A man attending an event holds promotional material in his hand.,<start> people in black and white are being <unk> <end>
4356918567,A man and woman are standing next to each other holding a framed award and smiling.,<start> a man and woman standing in front of <unk> <end>
4356936605,people are sitting at an event dressed in fancy clothes,<start> a group of young people are gathered on the floor and listening . <end>
4432271397,"Two men are standing in the middle of a hockey rink, and one is holding a hockey stick.",<start> three men dressed in black suits shaking hands with each other . <end>
4433046922,A boy in a hokey uniform gets a metal,<start> a man in a red shirt is entering a school <end>
4433219892,A collective group of kids posing for a picture on an ice rink.,<start> three men in safety vests while a dog watches a man <unk> . <end>
4433222092,Boy holding a trophy standing in front of a man,<start> man and woman standing behind a podium talking to people <end>
4432447621,A man puts his hands on a smaller boys shoulders.,<start> a man is wearing a decorative cowboy hat . <end>
363122420,a group of children standing side by side on the ice rink,<start> the ladies in the top hat is holding on a banner <end>
363122542,girls in pink shirts are ice skating in a circle,<start> young lady in <unk> attire standing in front of two men . <end>
363122651,A group of girls pose together at a dancing competition.,"<start> a group of children , wearing shirts , and one boy , and pants are on the other side"
363122737,people are filling some of the seats in bleachers,<start> players watching the arena in a crowd at a stadium . <end>
363122894,A girl in shiny pink satin shows off her medal as she stands with the other girls.,<start> graduates are all wearing green and gowns and standing in a corner . <end>
4729796204,Men in military uniforms are standing and shaking hands.,<start> two military men are looking at a soldier in what appears to be a lower <unk> is building .
4729796210,soldiers are shaking hands with other men outside,<start> group of men standing in a parking lot . <end>
4729803544,A group of men in military uniforms standing in front of a group of men in business suits.,<start> three men in military uniforms stand together against the back . <end>
4729784872,Soldiers gather in a hall to hear what the guest speaker has to say.,<start> this is a graduation ceremony with a lot of students . <end>
4729166175,A man in a suit stands at a podium in Afghanistan,<start> a woman in a blue shirt and pink coat stands in front of three men . <end>
4464716297,a group of people getting a picture with an award winner,<start> a large group of people is standing together in a row . <end>
4464716335,A woman serving drinks to a large group of people,<start> five people in a restaurant posing for a picture <end>
4465493196,Two men in suits holding cups of wine.,<start> three men are posing for a picture in front of a business establishment . <end>
4464716437,Dressed up people are sitting around a large white table.,<start> several people sit at a table and eating pizza in a flower place . <end>
4465493288,An executive addresses a group at an award ceremony.,<start> man in a business suit standing next to a podium with a microphone . <end>
6786558199,Wine tasting event with well dressed table presents two new wines.,<start> a nice home is full of different types of <unk> <end>
6786559115,A large group of adults stand indoors for a gathering.,<start> a large group of people are gathered around . <end>
6786562839,A man speaks to the small crowd as the woman he is presenting waits patiently.,<start> the man in the suit is holding the little boy who is his right <end>
6786564465,Two elderly women are interviewed by a guy in a vest.,<start> two women standing in front of a white wall and two black <unk> in black . <end>
6786564701,Two woman holding framed awards next to each other.,<start> two young men in matching suits standing in front of others . <end>
153155563,A sign letting individuals know where alligators are.,<start> this is a sign by the earth in a cemetery run . <end>
153155316,Group of adults standing under tarp awning at outdoor night event.,<start> a group of people at a party with a man in the background <end>
153156321,large clock on a stand with two people behind,<start> the arcade really showed the people showed how it . <end>
153156457,A man carries his injured girlfriend over the finish line with her crutches.,<start> there are people in the street with a stick <end>
153156598,His feet need some care after being in the hiking shoes.,<start> a black and white picture of a person with a large <unk> <end>
2201191033,Men are gathered on the basketball court in business attire.,<start> a group of men and women standing around a man holding papers . <end>
2201979480,Two teams pose on an indoor court in front of a net with awards.,<start> this is a group of friends <unk> on a stage . <end>
2201188677,people are sitting and standing with signs on the floor,<start> a group of people that are gathered for the camera . <end>
2201188903,"a sports team with yellow uniforms, standing in front of a goal.",<start> a group of friends are at a graduation taking place at an event . <end>
2201189131,A group of young children standing in front of an indoor soccer goal in a gym.,"<start> two men and a woman sit at a table , one of them is holding a book . <end>"
2489831316,A piece of artwork is made out of records that have been bent to look like flowers.,<start> a few women stand in front of their looking for the camera . <end>
